PhraseId,SentenceId,Phrase,Sentiment
123609,6638,"A portrait of alienation so perfect , it will certainly succeed in alienating most viewers .",1
41673,2005,sexual messages,2
141746,7690,an underplayed melodrama,2
24949,1137,"challenges perceptions of guilt and innocence , of good guys and bad",2
144979,7874,"The film , like Jimmy 's routines ,",2
84423,4367,This version of H.G. Wells ' Time Machine,2
23865,1084,vast proportions,2
76167,3907,unwavering and arresting,3
60835,3071,to make the most out of the intriguing premise,3
75886,3893,to camp,2
132034,7116,"contradictory , self-hating , self-destructive ways",1
109252,5785,that someone other than the director got into the editing room and tried to improve things by making the movie go faster,1
38985,1859,another night of delightful hand shadows,2
13998,603,Iosseliani 's,2
52872,2621,Pipe Dream,2
79951,4119,"to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters",1
97234,5083,committed performances,4
87054,4513,much to recommend the film,3
44604,2161,with tons and tons of dialogue -- most of it given to children,2
13892,598,I ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail .,2
85423,4418,", though goofy and lurid ,",3
19734,869,emptiness,1
102229,5379,to relate to any of the characters,2
149851,8159,Lame Sweet Home leaves no Southern stereotype unturned .,1
74664,3828,"about an otherwise appalling , and downright creepy , subject -- a teenage boy in love",2
59848,3018,manages sweetness largely,2
139957,7592,backed by sheer nerve,3
113603,6039,middling,2
90279,4699,elicit a chuckle,3
15356,657,freshly,3
67398,3421,Hard-core slasher aficionados,2
7168,293,could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,3
137457,7438,"The plot of the comeback curlers is n't very interesting actually , but what I like about Men With Brooms and what is kind of special is how the film knows what 's unique and quirky about Canadians",3
37856,1800,"an intelligent , realistic portrayal of testing boundaries",4
75339,3864,fresh-faced,3
121066,6484,for the history,2
22293,1002,nouvelle,2
114942,6120,multi-character piece,2
87475,4538,it 's just grating,1
67335,3417,The most compelling performance of the year,4
136056,7350,", the film turns into an engrossing thriller almost in spite of itself .",3
75129,3852,that is tragically rare in the depiction of young women in film,2
153299,8372,trenchant critique,2
139113,7540,very mild rental,2
108761,5757,It 's not too fast and not too slow .,3
37359,1772,interesting cinematic devices -LRB- cool visual backmasking -RRB-,3
419,15,better judgment,2
68669,3489,roster,2
54676,2721,by a pack of dogs who are smarter than him,1
86347,4470,awful lot,2
99485,5217,striking and,3
71385,3641,the rest are padding unashamedly appropriated from the teen-exploitation playbook,1
11516,496,action hero,2
41516,1998,in a gone-to-seed hotel,2
30718,1429,"I liked the original short story but this movie , even at an hour and twenty-some minutes ,",2
114079,6065,suggest that this movie is supposed to warm our hearts,2
39839,1904,"The only upside to all of this unpleasantness is , given its Labor Day weekend upload , FearDotCom should log a minimal number of hits .",2
